"url","New column"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","HILLARY CLINTON EMAILS PARODY VIDEO GOES VIRAL-DELETE IT-BEAT IT by MICHAEL JACKSON (PARODY) pic.twitter.com/V3U62uMnmQ"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I'm not going to say Hillary Clinton is the queen of all things right or just but at least Clinton is not an ostentatious & proud misogynist"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","WikiLeaks Appears To Release Hillary Clinton's Paid Speech Transcripts #RedNationRisinghttps://www.buzzfeed.com/rubycramer/wikileaks-appears-to-release-hillary-clintons-paid-speech-tr?utm_term=.ptpolx8pz …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton's #Syria No Fly Zone will require 'boots on ground' #Turkey #ISIS #PodestaEmails https://wikileaks.org/podesta-emails/emailid/882 …pic.twitter.com/skl8OHZeUF"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","RELEASE: Hillary Clinton Goldman Sachs paid speech transcript excerpts 2013 & 2014 #PodestaEmails https://wikileaks.org/podesta-emails/emailid/927#efmAYOAZDBGRBHPBzTB0RB_FCADC69C77DJtDKjFH6FIwFWjFXZ …pic.twitter.com/Z6S4FeCrWR"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Watch arrogant Hillary Clinton laugh hysterically when she is questioned on where she was during the Benghazi attack #PTSDpic.twitter.com/K0IIyzAXiK"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton Wikileaks Paid Speeches reveal Her & All Policies R1 Big Lie!!! She Wants Open Trade & Open Borders! pic.twitter.com/y8wGYuL64E"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton in paid speech to #WallStreet ""I'm kind of far removed from the struggles of the middle class""https://wikileaks.org/podesta-emails/emailid/927#efmAIuAMKAViAXv …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Video – Hillary Clinton: Rape Enabler http://www.infowars.com/video-hillary-clinton-rape-enabler/ … via @realalexjones"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","LIVE on #Periscope: Sick Hillary Clinton grovels before Wall Street, her speech transcripts are out! #Wikileakshttps://www.pscp.tv/w/asa-rzE0MDc0NTN8MWRSS1pyYWRqeUFLQrtJM1blN2hGNrP-1M1UgADUMm1JhTe_uALFkV6Sibua …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","WikiLeaks Just Released Bombshell Concerning Hillary Clinton's Health… AT LAST, THE TRUTH! - World News Politics http://fb.me/5By9znukw"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Secret Service Agent Tells All - Hillary Clinton is CRAZY - Gary Byrne -... https://www.youtube.com/watch?v=zbJe-Yelp-I&feature=share …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton's presidential hopes could be dashed after Bill's 10-year affair with 'bimbo' housewife https://www.google.com/amp/s/www.thesun.co.uk/news/1800231/bill-clintons-10-year-affair-with-bimbo-housewife-the-energizer-could-dash-hillarys-presidential-hopes/amp/?client=safari …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton — How She Milked Cash Cow Geroge Clooney For $15 Million! #tcot http://bit.ly/24ZhXxj pic.twitter.com/O1ergm2zD7"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","WATCH: Hillary Clinton Press Conference Disaster | National Enquirer http://www.nationalenquirer.com/photos/hillary-clinton-health-parkinsons-confusion-shaking-press-conference-video/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Wikileaks publishes alleged transcripts of Hillary Clinton's Wall Street speeches http://www.huffingtonpost.com/entry/hillary-clinton-wall-street-speeches-wikileaks_us_57f81ff8e4b068ecb5de8b08?ncid=engmodushpmg00000004 … via @HuffPostPol"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton is one of those people that would rather climb a tall tree & lie than stand on the ground & tell the truth."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Excerpts from Hillary Clinton's paid speeches emerge in hacked email http://ift.tt/2eb9VT3 #LosAngelesTimes #latimes #news"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton's big Shocker on Trump Just stupid. No one died at his hands like Hillary He never Lied to the FBI or Bribe them #BillyBush"
