"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Nachos, @PeterRains and a bar packed with Democrats for the #debate in Washington DC #welcometothegoodlifepic.twitter.com/4PGSHWKQ0t"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","FishWich vs Fish & Chips.#Debate #GRFishandChipspic.twitter.com/OiXGCbBfgK"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Check out my live stream or bid to join my show! #Bidchat #Comedian #debate https://bidchat.app.link/c2h00s8wMw pic.twitter.com/97CYxpfmvk"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Maybe there's a reason Donald Trump refuses to release a real plan to combat ISIS. #Debate pic.twitter.com/5cEorgljt3"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Donald Trump now going through living hell to save America! He fights for us! Show him some LOVE! #debatenight #Debate #TrumpTrainpic.twitter.com/ahUK7Gmuuk"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Debate team day of our final debate. Klain, Dunn & team were 5-1 with @POTUS. 3-0 this round after tonight. #debate. pic.twitter.com/Q6jR0XZuWs"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","What do you want to hear Hillary Clinton and Donald Trump say in the final #debate? Watch live on CNN at 9pm ET http://www.cnn.com pic.twitter.com/8MbrlPn0Hw"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Breaking News: (maybe) Can someone please post this story. Big news before #debate Please retweet ASAP. @EricTrump @hannitypic.twitter.com/QEB2myEho9"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","#ImWithHer and will be watching the final #debate LIVE on Twitter tonight! https://debates.twitter.com https://cards.twitter.com/cards/3oqo9s/2eezz …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Trump has no choice but to use his guest choices to try throwing Hillary off her game. He can't stalk her on stage this time. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","She's tough as nails and can handle it, but it's a shame Hillary has to share the stage with this malicious creep #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","HRC spox Brian Fallon says Trump invited Malik Obama to advance ""a Breitbart narrative""related to birtherism #debate pic.twitter.com/bKP0OYMlqU"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","#2016Election As we get ready to watch tonight's #debate ... 2/3 of Americans do not vote. I was able to get two more to vote this year! pic.twitter.com/oVhiPXDx63"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","CONFIRMED: Russia is Deploying its ENTIRE Northern Fleet (and part of its Baltic Fleet) to Syria for Battle. #Debate http://www.redflagnews.com/headlines-2016/confirmed-russia-is-deploying-its-entire-northern-fleet-and-part-of-its-baltic-fleet-to-syria-for-battle-this-will-be-it …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","When you can get away with taking money from countries who murder gays and enslave women. #LiberalPrivilege #Debate #Debates #DebateNightpic.twitter.com/KGFVthWwtt"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","BREAKING: @timkaine has arrived at @murphysclt where I'm watching the #debate with undecided voters. And, apparently, Tim Kaine. pic.twitter.com/sQVC4MAAiM"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","This pre debate #debate bt @mcuban & whackamole Guiliani is giving me life! Cuban wins hands down. THIS is how you debate!! #cnn"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","FOOOKED GUD'N PROPER! SUBMERGE ALL THE BANKER HEDGERS ATOP THE REEF,FISH FOOD WITH ADDED CONCRETE WELLYBOOTS #Debate https://twitter.com/harriepw/status/786951171147694080 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","ONE HOUR until the LAST (!) #debate of this crazy whirlwind of an election cycle. Catch it all here @NewsHour :http://to.pbs.org/2e2zQtK"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","LIVE on #Periscope: Mark Cuban at the #debate @michttps://www.pscp.tv/w/atau-jE0MDM4Mzh8MVprS3puemVnZ1JLdiPlrwk9Z2A2zlylZvO1_ISz2pLCy_prGSAQDEloc53K …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Hide the women, weed and wine...it's the last #debate with #trump #Clinton #letsgoCubs?pic.twitter.com/JcmyQq3oEn"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Who's watching tonight's #debate? We're discussing predictions 8p(et) right here, get ready: http://player.listenlive.co/29591"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Trump and Clinton mark Cuban #DebateHeadache #debatenight #debate https://twitter.com/wdfx2eu7/status/788852653795127296 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","The Giant Meteor Party: Doing for humanity what it did for the dinosaurs! #debate #debatenight"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","How have stocks fared in election years vs. pre- and postelection? Compare the numbers: http://bit.ly/2cnJHgE #debatenightpic.twitter.com/qTu0MGyLWD"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","#ImWithHer and will be watching the final #debate LIVE on Twitter Wednesday night. https://debates.twitter.com https://cards.twitter.com/cards/3oqo9s/2deov …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Getting help from Ivanka and Melania zipping up his Ronald Reagan skin suit. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","WikiLeaks founder Julian Assange has a point. What is HRC afraid of?? #debatenight #tcot #1u #ItsInOurHands #debate pic.twitter.com/KXhbybuAHq"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","BREAKING: @timkaine has arrived at @murphysclt where I'm watching the #debate with undecided voters. And, apparently, Tim Kaine. pic.twitter.com/sQVC4MAAiM"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","UFC 205 on tonight!! #debatenight #debate pic.twitter.com/bJVmyXMtKd"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","HILLARY CLINTON IS A CRIMINAL #debatenight #debate #WAR #MAGA3X #USApic.twitter.com/XcUJs0QwKG"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Debate or Cubs-Dodgers? I'd like to see Vin Scully moderate the #debate. Such a class act the candidates would have to use best manners. pic.twitter.com/3puOOAmAKe"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","TONIGHT... A live tweet of the Final 2016 #debate It's really more of a mocking than an informative discussion. Keep your expectations low."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Hey @realDonaldTrump Lick pussy not guns #betsyriot #debatenight #debates #debate pic.twitter.com/NndtFApzC7"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","OK on @CNN I have heard Guliani and Pence both compare Trump to Reagan within 90 seconds of each other... #ImWithHer #debate #debatenight"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","You ready @spikygeek, @karledurante, @jakevose ?When I say drink - you drink! It's going to be a fun night #debatenight #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","YeahFUCKING RIGHT @CITIBANK & @GOLDMANSACHS ALREADY HAVE THOSE POSITIONS FILLED @SenSanders NICE FUCKING TRY #DEBATE #DEBATENIGHT #WIKILEAKShttps://twitter.com/BernieSanders/status/788875136078192640 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","#debate DNC allowing people to start fights at DJT rallies Bombing and threating GOP offices Disgusting!!!!!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I will not tweet about the debate tonight. I will not tweet about the debate tonight. I will not tweet about the debate tonight. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I'll be watching the final #Debate streaming LIVE on Twitter tonight at https://debates.twitter.com .https://cards.twitter.com/cards/3oqo9s/2eezz …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I will donate $100 to the charity of her choice if @HillaryClinton calls Trump Cheetohs Dick or Sniffles during the #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Check trends...this is the one trending ATM and so is #debatenight Earlier it has been #Debate #Debates2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Can't WAIT to hear about this, assuming we do. Malik is window dressing. Deflection, diversion. Like his presence would be...what? #Debate https://twitter.com/davidcorndc/status/788888916988428290 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","#Obamacare Rates to Skyrocket 50-75 Percent in #Arizona http://www.breitbart.com/big-government/2016/10/19/obamacare-rates-skyrocket-50-75-percent-arizona/ … http://DonaldJTrump.com #Debate #VoteTrumpPence2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","ChristiChat: RT pnehlen: When Mr Trump says #DrainTheSwamp PRyan knows his days are numbered. #debate http://vitw.it/link/OXB2E"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Can't wait for #debate it's gonna be a riot but for now I'm cathing up on #SDlive and playing #SMT4A on ##New3DSxl multitasking like a boss"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Hillary Clinton Special Message at Debate 3 for African Americans, Jews, LGBT and Muslims in USA. #ShameOnHer #debate #debatenightpic.twitter.com/xZfPS1Pttm"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","#debatenight Jake Tapper interviewing Pence b4 #debate. Asking him to ""divine"" what #Trump thinks. That's a laugh. #Decision2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Giuliani is a straight-up crazy, old-ass Grandpa. He needs to offer Cuban a Werther's Original at the end of this horrible segment. #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I really wish the presidential #debate wasn't on tonight. There's so many better things I could be doing."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I'm looking forward to the 3rd installment of the Presidential Debate, Clinton/Trump:The Search for Sanity. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Tonight is the final presidential debate. Share this if you're with Hillary. #Debate http://hrc.io/2eG2cgz"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","""..we're heading for a one party system folks...last chance."" D. Trump Without a doubt most truthful statement yet #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Last #debate #ChrisMatthews said Trump won. Now he's explaining why he'll win #debatenight Full-on @FoxNews."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en",".@realDonaldTrump: Its ALL ABOUT #wikileaks! Hammer #PodestaEmails all night long! #debate! Do NOT let MSM stooge #ChrisWallace silence U!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Sixty minute warning to #debate. Start warming up and stretching out your livers people. Don't want to pull anything."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Will @FoxNewsSunday's Wallace or either candidate mention this at the #debate? #debatenight #AbolishPrisons #EndPrisonSlavery #PrisonStrikehttps://twitter.com/restructures/status/784820245231828992 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I've said it before and I'll say it again: Mike Pence has sold his soul to the devil. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Today at 8:30pm Donald J. Trump plans to go live https://www.facebook.com/DonaldTrump/ #debatenight #debate ##RejectedHillarySloganspic.twitter.com/mMV7rxdm8u"
