"url","New column"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Live look at Hillary Clinton while the FBI is investigating her emails. #HillarysEmailspic.twitter.com/hLJ7p9CQr5"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Breaking News: Hillary Clinton called on the FBI to release more information about what it had found “without delay” http://nyti.ms/2dV6hYP"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Watch Off Camara Question at Hillary Clinton itsy bitsy NO ANSWER Presser if Anthony Weiner & Huma Abedin have Sunk Her!?? #HillaryEmailspic.twitter.com/SDV2wFsoHS"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","BOMBSHELL: Hillary Clinton Herself Recorded Calling for Rigging The Election! via @somethinggd https://twitter.com/Girls4urtrump/status/792127162346188804 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Trump, just this morning before news broke to @BretBaier, says FBI ""rolled over"" with Hillary Clinton. Now taking a much different tone. pic.twitter.com/R0lGdB3Ir4"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","BOMBSHELL: GUESS who Deleted Hillary Clinton Emails https://wikileaks.org/podesta-emails/emailid/4099 … @RealDonaldTrump #Trump #TrumpTrain #PodestaEmailspic.twitter.com/Pf7J13t5iE"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","A close look at ad campaigns from Hillary Clinton and Apple http://s.hbr.org/2eZyfn6"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Leaked Jewish Press audio revealed then-Senator Hillary Clinton proposed rigging Palestine elections to determine ""who was going to win."" pic.twitter.com/kbnSw6IZXr"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en",".@stranahan on #Periscope: I'm doing a Huma Abedin marathon. Learn what behind Hillary Clinton email scandal https://www.pscp.tv/w/auKMVTF6dkVOcmJyemRFZWR8MXluSk9rUGFqYXpKUkETcE3aE3NGXKRTfG2b5cSoiHNHiu7BhCk0tPorQQ6y …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","F.B.I. Reviewing New Emails in Hillary Clinton Case http://nyti.ms/2dU5mrp Thank you Anthony Weiner for helping the American people."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Eehmm... No vex. FBI: Bill Clinton aide destroyed Hillary Clinton's phones with hammer http://www.businessinsider.com/how-hillary-clinton-aide-destroyed-phones-2016-9 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Hillary Clinton called on the FBI Friday to immediately release all information it has on newly discovered e-mails. http://bos.gl/qUFw75C pic.twitter.com/uK1pcxMvZI"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election http://observer.com/2016/10/2006-audio-emerges-of-hillary-clinton-proposing-rigging-palestine-election/#.WBPmcnO150h.twitter …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","FBI Re-Opens Investigation Into Hillary Clinton’s Emails #LockHerUp #FridayFeeling http://dailycaller.com/2016/10/28/fbi-re-opening-investigation-into-hillary-clintons-emails/ … #Hillaryhttp://dailycaller.com/2016/10/28/fbi-re-opening-investigation-into-hillary-clintons-emails/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","SORRY HILLARY CLINTON I GUESS TOO MANY MEN AROUND YOU ARE COMPULSIVE CRETINS OH WELL BETTER PUT A COMPULSIVE CRETIN IN OFFICE INSTEAD OF YOU"
